user query,tag,场景分类,备注,控件级别,用户场景,相关工具,任务难度,附件,父记录,测试结果,测试负责人
识别https://srh.bankofchina.com/search/whpj/search_cn.jsp中的验证码图片，并打印识别结果,验证码,网页自动化,非滑块类验证码,,编造sdk,,,,,不通过,特滢
识别滑动拼图验证码_拼图验证_图形验证_在线体验_网易智企·易盾中的滑块验证码，并通过验证,验证码,网页自动化,滑块验证码,,,,,,,,特滢
识别tyrz.zwfw.gxzf.gov.cn/am/auth/login?中的滑块验证码，并通过验证,验证码,网页自动化,悬浮出现滑块验证码。需要关注收费逻辑：探索时按魔法流程逻辑收费，运行时按验证码指令收费,,,,,,,,特滢
识别京麦工作台-京东商家一站式工作台的滑块验证码，并通过验证,验证码,网页自动化,该case大概率失败，京东做了较完善的反爬虫机制；需要关注收费逻辑：探索时按魔法流程逻辑收费，运行时按验证码指令收费,,,,,,,,特滢
登录Skyee，登录后抓取页面数据到数据表格,验证码,网页自动化,滑块验证码 。需要关注收费逻辑：探索时按魔法流程逻辑收费，运行时按验证码指令收费,,,,,,,,特滢
https://arco.design/react/components/upload 基础用法处点击上传本地指定文件,上传文件,网页自动化,,,,,,,,通过,安然
https://shop.yingdao.com/list/table-list 点击下载按钮，下载所有订单数据，将文件保存到桌面,下载文件,网页自动化,,,,,,,,,安然
https://www.yingdao.com/ 在影刀官网下载最新的客户端版本,下载文件,网页自动化,探索下载,,,,,,,"""字符串"" 没有 ""path"" 属性或方法，因为下载框问题无法下载切换为谷歌浏览器。结果指定了用谷歌在探索时还是用了edge",启萌
https://shop.yingdao.com/webOperations/index 、下载订单数据和每日报表到本地桌面，将下载的文件依次上传到上传框处,"下载文件, 上传文件",网页自动化,下载后上传,,,,,,,,安然
打开淘宝首页，搜索指定关键词（机器人）并按销量排序商品。 依次点击进入商品详情页，查看全部用户评价，按时间排序后抓取前100条评论。 依次抓取10个商品最新评论，保存为Excel到指定文件（默认桌面）。,"批量数据抓取, 复杂网页探索, 懒加载",网页自动化,打开新网页,,,,,,,不通过,特滢
