query,url,file,需要登陆,难度,功能,备注,父记录,父记录 2
前往RPA魔方 - 报表，筛选归因和转化周期：最近7天，然后获取“曝光价值”和“基础效果”数据,https://shop.yingdao.com/worktop/magicCube,,0,Easily,结构抓取,,,
在当前网页。抓取所有应用数据，提取字段包括 应用名称、应用描述、发布者、点赞数,https://www.yingdao.com/community/application,,0,Easily,循环抓取,,,
在当前网页。抓取所有的退款订单数据，包括 退款编号、订单号、商品编号、商品名称、商品颜色分类、交易金额、退款金额、申请时间、退款原因、发货物流、退货物流、退款状态。,https://shop.yingdao.com/order/refund-management,,0,Easily,循环抓取,,,
在当前网页。循环所有应用卡片，在每次循环中，进入应用详情，点击详情卡片底部的点赞按钮,https://www.yingdao.com/community/application,,0,Easily,"操作, go_back",注意是否真的滑动到页面底部点赞（尝试连续对话）,,
搜索订单编号2488819551362236688，完成退款,https://shop.yingdao.com/order/refund-management,,0,Easily,操作,,,
复选框选择pink和blue，单选框选择D，下拉框选择香蕉，非标下拉框选择C，数据表内填入：张三、Blue、￥200,https://shop.yingdao.com/webOperations/index,,0,Easily,操作,,,
将所有状态为完成的订单确认发货,https://shop.yingdao.com/list/table-list,,0,Easily,操作,,,
搜索：Phone，按newly listed排序，抓取前100个产品的名称、价格、评分,https://www.ebay.com/,,0,Easily,循环抓取,,,
在商品搜索页面中，点击“All categories”下拉框，选择“books”选项，抓取前20个符合“books”条件的商品,https://www.ebay.com,,0,Challenging,循环抓取,,,
搜索“笔记本电脑”并抓取前100个产品的数据，包括产品名称和价格。,https://www.amazon.com/,,0,Easily,循环抓取,,,
在“Musical Instrument”类别下搜索“Guitar”，并抓取前20条商品信息.,https://www.amazon.com/,,0,Easily,循环抓取,,,
抓取一级方程式赛车车手积分榜,https://www.formula1.com/,,0,Easily,循环抓取,,,
"搜索关键词：""apple"" in the city ""New York"" 并抓取45项数据，包括：名称、评分、评论数量、地址和电话号码。",https://www.google.com/maps,,0,Easily,循环抓取,注意抓取的数据是否齐全,,
"填写信息：{""Phone Number"": ""+1-202-555-0186"",""Address"": ""1600 Pennsylvania Avenue NW, Washington, DC 20500"",""Email"": ""21@ssss.ddd"",""Role in Company"": ""Project Manager"",""First Name"": ""Jane"",""Company Name"": ""Example Corp"",""Last Name"": ""Doe""}循环填写5次",https://www.rpachallenge.com/?lang=EN,,0,Easily,操作,,,
在当前网页。抓取所有商品数据，字段包括 商品名称、价格,https://www.dewu.com/,,0,Easily,循环抓取,,,
查询杭州东到北京的提取所有高铁信息，包括 车次、出发站、到达站、出发时间、到达时间、历时、商务座/特等座、一等座、二等座、软卧/动卧、硬卧、硬座、无座、其他、备注。,https://www.12306.cn/index/,,0,Easily,循环抓取,,,
取前30条帖子的内容，包括：标题、发布日期、作者、摘要描述、评论数,https://stackoverflow.blog/productivity/,,0,Easily,循环抓取,,,
"将鼠标悬停在导航栏的""iPhone""上，然后点击""Compare iPhone""",https://www.apple.com/,,0,Easily,操作,"注意Hover是否成功
",,
搜索：RFID标签，筛选评分在4.0以上的供应商，列出前10个供应商的名称,https://www.alibaba.com/,,0,Easily,循环抓取,,,
"1. 循环遍历当前页面上所有的应用卡片。
2. 对于每个应用卡片，抓取应用标题、简介、发布者和点赞数",https://www.yingdao.com/community/application,,0,Easily,循环抓取,,,
